image_path,label_path
video_1_318.jpg,video_1_318.txt
video_1_1554.jpg,video_1_1554.txt
video_2_1095.jpg,video_2_1095.txt
video_2_186.jpg,video_2_186.txt
video_1_1704.jpg,video_1_1704.txt
video_2_1218.jpg,video_2_1218.txt
video_1_1074.jpg,video_1_1074.txt
video_1_945.jpg,video_1_945.txt
video_2_177.jpg,video_2_177.txt
video_1_111.jpg,video_1_111.txt
video_1_1599.jpg,video_1_1599.txt
video_1_459.jpg,video_1_459.txt
video_2_1014.jpg,video_2_1014.txt
video_1_153.jpg,video_1_153.txt
video_2_1089.jpg,video_2_1089.txt
video_1_1320.jpg,video_1_1320.txt
video_1_1869.jpg,video_1_1869.txt
video_1_132.jpg,video_1_132.txt
video_1_1002.jpg,video_1_1002.txt
video_1_1911.jpg,video_1_1911.txt
video_1_573.jpg,video_1_573.txt
video_1_897.jpg,video_1_897.txt
video_2_1407.jpg,video_2_1407.txt
video_2_339.jpg,video_2_339.txt
video_1_1188.jpg,video_1_1188.txt
video_1_1782.jpg,video_1_1782.txt
video_1_126.jpg,video_1_126.txt
video_1_1629.jpg,video_1_1629.txt
video_2_300.jpg,video_2_300.txt
video_1_336.jpg,video_1_336.txt
video_1_1722.jpg,video_1_1722.txt
video_1_1830.jpg,video_1_1830.txt
video_1_1371.jpg,video_1_1371.txt
video_1_288.jpg,video_1_288.txt
video_2_246.jpg,video_2_246.txt
video_1_1155.jpg,video_1_1155.txt
video_1_1158.jpg,video_1_1158.txt
video_2_351.jpg,video_2_351.txt
video_1_426.jpg,video_1_426.txt
video_1_258.jpg,video_1_258.txt
video_1_1149.jpg,video_1_1149.txt
video_2_306.jpg,video_2_306.txt
video_1_1197.jpg,video_1_1197.txt
video_2_1260.jpg,video_2_1260.txt
video_1_921.jpg,video_1_921.txt
video_2_1299.jpg,video_2_1299.txt
video_1_1875.jpg,video_1_1875.txt
video_2_1257.jpg,video_2_1257.txt
video_1_1062.jpg,video_1_1062.txt
video_1_174.jpg,video_1_174.txt
video_2_1386.jpg,video_2_1386.txt
video_2_1395.jpg,video_2_1395.txt
video_2_39.jpg,video_2_39.txt
video_2_285.jpg,video_2_285.txt
video_1_993.jpg,video_1_993.txt
video_1_828.jpg,video_1_828.txt
video_1_351.jpg,video_1_351.txt
